comparison,scenario,growth,disruption,arm,measure,mean,ci_low,ci_high
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,risk_intel,satisfaction_index,0.0017382464901254094,0.0016494375792834642,0.0018270554009673545
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,risk_intel,fill_rate,0.0007732336454941831,0.0006452370447941638,0.0009012302461942023
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,risk_intel,retail_on_time_rate,0.004500023045295591,0.004334708017811291,0.00466533807277989
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,risk_intel,costs_stockout,-14896392.915666657,-17361455.174551096,-12431330.656782217
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,risk_intel,costs_holding,2867631.815000002,1782986.621148642,3952277.0088513615
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,risk_intel,costs_tech,8192000.0,8192000.0,8192000.0
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,risk_intel,co2_kg,2141854.2933915616,1459828.6712397155,2823879.9155434077
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,risk_intel,adoptions,10.0,10.0,10.0
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,risk_intel,bullwhip_DC,0.00385764850099329,-0.008467525632666673,0.016182822634653253
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,risk_intel,bullwhip_MFG,-0.13885971542719963,-0.21149854395631168,-0.06622088689808758
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,risk_intel,bullwhip_CM,-0.9006102984772989,-1.3177323151421714,-0.4834882818124264
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,control_tower,network_profit,91644505.35266724,64240919.34745826,119048091.35787623
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,control_tower,network_profit_with_inventory,62961064.20046844,44102026.70012054,81820101.70081635
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,control_tower,satisfaction_index,0.0005323927488620095,0.0003882405293875984,0.0006765449683364207
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,control_tower,fill_rate,0.0010177851407170832,0.0007363938856827206,0.0012991763957514457
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,control_tower,retail_on_time_rate,-4.562760174257792e-05,-0.00011602616230328117,2.477095881812532e-05
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,control_tower,costs_stockout,-19608757.39366666,-25029061.819296096,-14188452.968037222
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,control_tower,costs_holding,-19607891.380000018,-24361795.26108407,-14853987.498915967
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,control_tower,costs_tech,35072000.15999999,35072000.15999999,35072000.15999999
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,control_tower,co2_kg,1640015.2581368764,-1018082.6124963108,4298113.128770064
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,control_tower,adoptions,48.0,48.0,48.0
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,control_tower,bullwhip_DC,-1.8854009660954452,-1.9421364657640845,-1.8286654664268058
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,control_tower,bullwhip_MFG,-11.898415584135595,-12.41471871208185,-11.38211245618934
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,control_tower,bullwhip_CM,-72.13383404680735,-75.81743725366154,-68.45023083995316
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,aps,network_profit,-19461737.13100001,-47129953.9127936,8206479.650793582
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,aps,network_profit_with_inventory,22664762.871709444,1418960.5698023625,43910565.17361653
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,aps,satisfaction_index,0.0008234506880248257,0.000670496786381465,0.0009764045896681864
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,aps,fill_rate,0.001661401462053717,0.0013499809171697897,0.0019728220069376444
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,aps,retail_on_time_rate,-8.754447148358787e-06,-8.264036033409907e-05,6.51314660373815e-05
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,aps,costs_stockout,-32013157.395666663,-38015745.01790093,-26010569.773432396
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,aps,costs_holding,56085730.068,51869645.697785884,60301814.43821412
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,aps,costs_tech,13824000.0,13824000.0,13824000.0
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,aps,co2_kg,9238072.693882894,5397065.379455884,13079080.008309904
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,aps,adoptions,6.0,6.0,6.0
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,aps,bullwhip_DC,-0.03186453347134626,-0.04708844659709951,-0.016640620345593014
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,aps,bullwhip_MFG,-1.2510173083562466,-1.5437362851525165,-0.9582983315599767
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,aps,bullwhip_CM,-10.39022269559431,-12.345522191061894,-8.434923200126727
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,rules,network_profit,484154162.2259997,442579064.3337592,525729260.11824024
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,rules,network_profit_with_inventory,425475942.1235189,387116381.1015217,463835503.1455161
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,rules,satisfaction_index,0.00047164723804228316,0.0002855695516423456,0.0006577249244422207
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,rules,fill_rate,0.00044813894719101616,0.00013209570208221955,0.0007641821922998128
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,rules,retail_on_time_rate,2.5335692332169774e-05,-5.1943733558093176e-05,0.00010261511822243272
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,rules,costs_stockout,-8636580.32333333,-14725482.470369074,-2547678.1762975855
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,rules,costs_holding,-28641627.05499999,-34023370.120886266,-23259883.98911371
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,rules,costs_tech,49083866.68033334,48100231.83886505,50067501.52180163
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,rules,co2_kg,-93519572.75556494,-99425702.504068,-87613443.00706188
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,rules,adoptions,61.93333333333333,59.63817556281496,64.22849110385171
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,rules,bullwhip_DC,-2.4237149022022924,-2.575080099957786,-2.272349704446799
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,rules,bullwhip_MFG,-10.753946890100696,-11.517098043745088,-9.990795736456304
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,rules,bullwhip_CM,-56.487091919498695,-61.022687982047294,-51.951495856950096
scenario_vs_calm,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,none,network_profit,-440473055.9436671,-461681158.97943705,-419264952.9078972
scenario_vs_calm,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,none,network_profit_with_inventory,-440475470.69897485,-461682624.3818295,-419268317.0161202
scenario_vs_calm,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,none,satisfaction_index,-0.011846778431875834,-0.01202996884916779,-0.011663588014583878
scenario_vs_calm,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,none,fill_rate,-0.007032239279344684,-0.007378788042057369,-0.006685690516631999
scenario_vs_calm,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,none,retail_on_time_rate,-0.02776530842278033,-0.028022108027521645,-0.027508508818039016
scenario_vs_calm,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,none,costs_stockout,135492043.8726667,128812153.98192427,142171933.7634091
scenario_vs_calm,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,none,costs_holding,-4087769.7926666737,-6257165.008662372,-1918374.5766709754
scenario_vs_calm,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,none,costs_tech,0.0,0.0,0.0
scenario_vs_calm,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,none,co2_kg,-20566570.671598736,-22847704.210253727,-18285437.132943746
scenario_vs_calm,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,none,adoptions,0.0,0.0,0.0
scenario_vs_calm,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,none,bullwhip_DC,0.001143867416211434,-0.03452990583036303,0.036817640662785894
scenario_vs_calm,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,none,bullwhip_MFG,-0.2535870837596369,-0.4500923479856962,-0.05708181953357758
scenario_vs_calm,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,none,bullwhip_CM,-2.2538925230390814,-3.6090292667161483,-0.8987557793620145
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,risk_intel,network_profit,71089968.210333,60471277.0044061,81708659.41625991
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,risk_intel,network_profit_with_inventory,71091320.18134283,60472812.76655047,81709827.59613518
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,risk_intel,satisfaction_index,0.0020177800207513657,0.001938580880623164,0.002096979160879567
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,risk_intel,fill_rate,0.0012855780549597092,0.0011199337871727155,0.001451222322746703
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,risk_intel,retail_on_time_rate,0.00458283289427273,0.004474787150144027,0.004690878638401433
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,risk_intel,costs_stockout,-24771810.031000007,-27966490.946775854,-21577129.11522416
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,risk_intel,costs_holding,1541111.2509999832,774547.7252055084,2307674.776794458
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,risk_intel,costs_tech,8192000.0,8192000.0,8192000.0
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,risk_intel,co2_kg,4052414.9346612296,3042856.362003941,5061973.507318518
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,risk_intel,adoptions,10.0,10.0,10.0
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,risk_intel,bullwhip_DC,-0.05718842206802242,-0.0782087617394174,-0.03616808239662743
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,risk_intel,bullwhip_MFG,-0.07087413292221593,-0.19035112042387872,0.04860285457944685
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,risk_intel,bullwhip_CM,0.17874458191800216,-0.41196012665907444,0.7694492904950787
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,control_tower,network_profit,88389990.7023346,61485279.562251925,115294701.84241727
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,control_tower,network_profit_with_inventory,59707488.60454788,40255639.69753757,79159337.51155819
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,control_tower,satisfaction_index,0.0005324973860916164,0.00037363651034360765,0.0006913582618396252
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,control_tower,fill_rate,0.0009974695398521731,0.0006963260323318702,0.001298613047372476
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,control_tower,retail_on_time_rate,-1.3007378008337659e-05,-0.00010122949754024777,7.521474152357245e-05
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,control_tower,costs_stockout,-19217288.333666675,-25018539.64019637,-13416037.027136978
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,control_tower,costs_holding,-18367635.33900001,-23290474.796678163,-13444795.881321853
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,control_tower,costs_tech,35072000.15999999,35072000.15999999,35072000.15999999
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,control_tower,co2_kg,1765092.7190201918,-1309988.2583056858,4840173.69634607
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,control_tower,adoptions,48.0,48.0,48.0
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,control_tower,bullwhip_DC,-1.816721605084644,-1.8741684308439353,-1.7592747793253527
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,control_tower,bullwhip_MFG,-11.560135756415796,-12.061118408080565,-11.059153104751028
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,control_tower,bullwhip_CM,-69.16953863529183,-72.73871271343803,-65.60036455714562
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,aps,network_profit,-23518134.273332722,-51168666.26583214,4132397.7191666923
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,aps,network_profit_with_inventory,18614180.47768453,-3902823.5322816186,41131184.48765068
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,aps,satisfaction_index,0.0008011357940604739,0.0006421108184229797,0.0009601607696979681
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,aps,fill_rate,0.0016086328595692626,0.001276510347214633,0.0019407553719238922
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,aps,retail_on_time_rate,8.990607544112628e-06,-7.447907563866405e-05,9.24602907268893e-05
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,aps,costs_stockout,-30995933.349,-37397994.277648956,-24593872.420351043
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,aps,costs_holding,55217775.04666665,50841151.055493414,59594399.03783989
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,aps,costs_tech,13824000.0,13824000.0,13824000.0
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,aps,co2_kg,10324759.462778172,6451627.303753138,14197891.621803205
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,aps,adoptions,6.0,6.0,6.0
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,aps,bullwhip_DC,-0.02432068959522029,-0.03948688844063519,-0.009154490749805387
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,aps,bullwhip_MFG,-1.2297932740689455,-1.5227423186201177,-0.9368442295177732
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,aps,bullwhip_CM,-10.062749203114405,-12.092643619021954,-8.032854787206857
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,rules,network_profit,486910879.785335,442952364.39685404,530869395.17381597
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,rules,network_profit_with_inventory,429553408.4004987,391187398.48275596,467919418.3182414
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,rules,satisfaction_index,0.0005061130181751176,0.0003088686479481978,0.0007033573884020375
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,rules,fill_rate,0.0004708796886345327,0.00013735842670972823,0.0008044009505593372
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,rules,retail_on_time_rate,9.389898957966233e-05,-9.062317297235824e-06,0.00019686029645656048
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,rules,costs_stockout,-9075642.263666667,-15501749.267318755,-2649535.2600145796
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,rules,costs_holding,-30008549.273000024,-35004766.03263171,-25012332.513368335
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,rules,costs_tech,49155983.35699999,48036553.51477601,50275413.19922398
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,rules,co2_kg,-91533060.48781738,-97572428.52142993,-85493692.45420483
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,rules,adoptions,62.03333333333333,59.5249264743277,64.54174019233896
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,rules,bullwhip_DC,-2.4171928479395715,-2.566028562607836,-2.268357133271307
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,rules,bullwhip_MFG,-10.428381763263666,-11.148233978516288,-9.708529548011043
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,rules,bullwhip_CM,-54.620127169435484,-58.87588438576522,-50.36436995310575
scenario_vs_calm,g1.5_calm,1.5,calm,none,network_profit,5894869110.974334,5855292061.649855,5934446160.298813
scenario_vs_calm,g1.5_calm,1.5,calm,none,network_profit_with_inventory,5833977538.103755,5797301366.457625,5870653709.749885
scenario_vs_calm,g1.5_calm,1.5,calm,none,satisfaction_index,-0.0011080174224385563,-0.0013447210918199179,-0.0008713137530571948
scenario_vs_calm,g1.5_calm,1.5,calm,none,fill_rate,-0.002218479835727753,-0.002686929693534403,-0.0017500299779211026
scenario_vs_calm,g1.5_calm,1.5,calm,none,retail_on_time_rate,-2.8472954730222415e-05,-0.00010700076110759738,5.0054851647152545e-05
scenario_vs_calm,g1.5_calm,1.5,calm,none,costs_stockout,93948673.60000001,81952870.52411935,105944476.67588067
scenario_vs_calm,g1.5_calm,1.5,calm,none,costs_holding,101169558.09766665,95584518.89649647,106754597.29883683
scenario_vs_calm,g1.5_calm,1.5,calm,none,costs_tech,0.0,0.0,0.0
scenario_vs_calm,g1.5_calm,1.5,calm,none,co2_kg,413239225.733082,408222618.8129789,418255832.65318507
scenario_vs_calm,g1.5_calm,1.5,calm,none,adoptions,0.0,0.0,0.0
scenario_vs_calm,g1.5_calm,1.5,calm,none,bullwhip_DC,-1.33122761653267,-1.371714473417649,-1.290740759647691
scenario_vs_calm,g1.5_calm,1.5,calm,none,bullwhip_MFG,-2.459106425629643,-2.771211825760693,-2.147001025498593
scenario_vs_calm,g1.5_calm,1.5,calm,none,bullwhip_CM,-4.248334831797218,-6.387559479557958,-2.109110184036477
tech_vs_none,g1.5_calm,1.5,calm,risk_intel,network_profit,-8192000.0,-8192000.0,-8192000.0
tech_vs_none,g1.5_calm,1.5,calm,risk_intel,network_profit_with_inventory,-8192000.0,-8192000.0,-8192000.0
tech_vs_none,g1.5_calm,1.5,calm,risk_intel,satisfaction_index,0.0,0.0,0.0
tech_vs_none,g1.5_calm,1.5,calm,risk_intel,fill_rate,0.0,0.0,0.0
tech_vs_none,g1.5_calm,1.5,calm,risk_intel,retail_on_time_rate,0.0,0.0,0.0
tech_vs_none,g1.5_calm,1.5,calm,risk_intel,costs_stockout,0.0,0.0,0.0
tech_vs_none,g1.5_calm,1.5,calm,risk_intel,costs_holding,0.0,0.0,0.0
tech_vs_none,g1.5_calm,1.5,calm,risk_intel,costs_tech,8192000.0,8192000.0,8192000.0
tech_vs_none,g1.5_calm,1.5,calm,risk_intel,co2_kg,0.0,0.0,0.0
tech_vs_none,g1.5_calm,1.5,calm,risk_intel,adoptions,10.0,10.0,10.0
tech_vs_none,g1.5_calm,1.5,calm,risk_intel,bullwhip_DC,0.0,0.0,0.0
tech_vs_none,g1.5_calm,1.5,calm,risk_intel,bullwhip_MFG,0.0,0.0,0.0
tech_vs_none,g1.5_calm,1.5,calm,risk_intel,bullwhip_CM,0.0,0.0,0.0
tech_vs_none,g1.5_calm,1.5,calm,control_tower,network_profit,-4898187.003333283,-42258855.108204685,32462481.101538118
tech_vs_none,g1.5_calm,1.5,calm,control_tower,network_profit_with_inventory,94996053.34852473,65018133.494863555,124973973.20218591
tech_vs_none,g1.5_calm,1.5,calm,control_tower,satisfaction_index,0.0010326528053438957,0.0008204826239972501,0.0012448229866905414
tech_vs_none,g1.5_calm,1.5,calm,control_tower,fill_rate,0.001981235417839777,0.0015719359708447015,0.0023905348648348528
tech_vs_none,g1.5_calm,1.5,calm,control_tower,retail_on_time_rate,5.3728961588865125e-05,-1.9352050477298956e-05,0.0001268099736550292
tech_vs_none,g1.5_calm,1.5,calm,control_tower,costs_stockout,-43621837.22166667,-52636497.11841451,-34607177.32491884
tech_vs_none,g1.5_calm,1.5,calm,control_tower,costs_holding,5448978.805000019,-1244064.8835478704,12142022.493547909
tech_vs_none,g1.5_calm,1.5,calm,control_tower,costs_tech,35072000.15999999,35072000.15999999,35072000.15999999
tech_vs_none,g1.5_calm,1.5,calm,control_tower,co2_kg,16569276.40811499,14171700.436341709,18966852.379888274
tech_vs_none,g1.5_calm,1.5,calm,control_tower,adoptions,48.0,48.0,48.0
tech_vs_none,g1.5_calm,1.5,calm,control_tower,bullwhip_DC,-1.5254073941835433,-1.5766205326546034,-1.4741942557124832
tech_vs_none,g1.5_calm,1.5,calm,control_tower,bullwhip_MFG,-10.818147363185204,-11.285328924890107,-10.350965801480301
tech_vs_none,g1.5_calm,1.5,calm,control_tower,bullwhip_CM,-71.55877356214272,-75.4475064461119,-67.67004067817354
tech_vs_none,g1.5_calm,1.5,calm,aps,network_profit,-38569992.75633316,-82355358.41632822,5215372.903661914
tech_vs_none,g1.5_calm,1.5,calm,aps,network_profit_with_inventory,89323783.05837911,51456886.06168019,127190680.05507803
tech_vs_none,g1.5_calm,1.5,calm,aps,satisfaction_index,0.0015283157318673171,0.0012670292325367648,0.0017896022311978694
tech_vs_none,g1.5_calm,1.5,calm,aps,fill_rate,0.0030529368025156117,0.0025411921841796098,0.0035646814208516136
tech_vs_none,g1.5_calm,1.5,calm,aps,retail_on_time_rate,5.033928805681468e-05,-3.765618719173567e-05,0.00013833476330536503
tech_vs_none,g1.5_calm,1.5,calm,aps,costs_stockout,-67221997.08433335,-78495420.4324968,-55948573.73616988
tech_vs_none,g1.5_calm,1.5,calm,aps,costs_holding,85410882.304,78746848.38016215,92074916.22783786
tech_vs_none,g1.5_calm,1.5,calm,aps,costs_tech,13824000.0,13824000.0,13824000.0
tech_vs_none,g1.5_calm,1.5,calm,aps,co2_kg,27062821.552148454,22464415.25673064,31661227.84756627
tech_vs_none,g1.5_calm,1.5,calm,aps,adoptions,6.0,6.0,6.0
tech_vs_none,g1.5_calm,1.5,calm,aps,bullwhip_DC,-0.006392210010814825,-0.022813571827637644,0.010029151806007991
tech_vs_none,g1.5_calm,1.5,calm,aps,bullwhip_MFG,-1.9830563261237557,-2.2989476860465445,-1.6671649662009669
tech_vs_none,g1.5_calm,1.5,calm,aps,bullwhip_CM,-15.493324325038941,-17.762596956276674,-13.22405169380121
tech_vs_none,g1.5_calm,1.5,calm,rules,network_profit,479367845.98600006,424335511.9170192,534400180.05498093
tech_vs_none,g1.5_calm,1.5,calm,rules,network_profit_with_inventory,528307762.67729825,481629425.1662523,574986100.1883441
tech_vs_none,g1.5_calm,1.5,calm,rules,satisfaction_index,0.0009670791960071219,0.0007026682440296088,0.001231490147984635
tech_vs_none,g1.5_calm,1.5,calm,rules,fill_rate,0.001449229692140545,0.0009102699577043907,0.0019881894265766993
tech_vs_none,g1.5_calm,1.5,calm,rules,retail_on_time_rate,1.4352917256713986e-05,-5.0521601626947886e-05,7.922743614037585e-05
tech_vs_none,g1.5_calm,1.5,calm,rules,costs_stockout,-31913126.04433334,-43781839.0176204,-20044413.071046274
tech_vs_none,g1.5_calm,1.5,calm,rules,costs_holding,-4904586.5649999855,-11548847.652787123,1739674.5227871528
tech_vs_none,g1.5_calm,1.5,calm,rules,costs_tech,50197633.35666666,49164719.821720794,51230546.89161253
tech_vs_none,g1.5_calm,1.5,calm,rules,co2_kg,-100156124.58922154,-106951204.09342483,-93361045.08501825
tech_vs_none,g1.5_calm,1.5,calm,rules,adoptions,63.6,61.05522304570196,66.14477695429805
tech_vs_none,g1.5_calm,1.5,calm,rules,bullwhip_DC,-2.06386467474721,-2.180486428677328,-1.9472429208170918
tech_vs_none,g1.5_calm,1.5,calm,rules,bullwhip_MFG,-10.434620426546344,-11.044777575814967,-9.82446327727772
tech_vs_none,g1.5_calm,1.5,calm,rules,bullwhip_CM,-60.916605613125284,-64.94769777419536,-56.88551345205521
scenario_vs_calm,g1.5_CM_3_4w,1.5,CM_3_4w,none,network_profit,5867564688.656667,5827405336.973952,5907724040.339381
scenario_vs_calm,g1.5_CM_3_4w,1.5,CM_3_4w,none,network_profit_with_inventory,5806675170.44961,5770805581.873232,5842544759.025988
scenario_vs_calm,g1.5_CM_3_4w,1.5,CM_3_4w,none,satisfaction_index,-0.0015135312295311806,-0.0017437900704665068,-0.0012832723885958543
scenario_vs_calm,g1.5_CM_3_4w,1.5,CM_3_4w,none,fill_rate,-0.003045966609056416,-0.003495646779027916,-0.0025962864390849166
scenario_vs_calm,g1.5_CM_3_4w,1.5,CM_3_4w,none,retail_on_time_rate,1.7421350788190035e-05,-8.100492956213526e-05,0.00011584763113851533
scenario_vs_calm,g1.5_CM_3_4w,1.5,CM_3_4w,none,costs_stockout,112165944.21433333,100480591.95256919,123851296.47609746
scenario_vs_calm,g1.5_CM_3_4w,1.5,CM_3_4w,none,costs_holding,75025120.01833335,68946341.41458255,81103898.62208414
scenario_vs_calm,g1.5_CM_3_4w,1.5,CM_3_4w,none,costs_tech,0.0,0.0,0.0
scenario_vs_calm,g1.5_CM_3_4w,1.5,CM_3_4w,none,co2_kg,409984650.4308115,404873897.41922253,415095403.4424005
scenario_vs_calm,g1.5_CM_3_4w,1.5,CM_3_4w,none,adoptions,0.0,0.0,0.0
scenario_vs_calm,g1.5_CM_3_4w,1.5,CM_3_4w,none,bullwhip_DC,-1.3285389118621216,-1.3686513730586245,-1.2884264506656187
scenario_vs_calm,g1.5_CM_3_4w,1.5,CM_3_4w,none,bullwhip_MFG,-2.083898036404023,-2.3948091375322487,-1.7729869352757972
scenario_vs_calm,g1.5_CM_3_4w,1.5,CM_3_4w,none,bullwhip_CM,-0.9689738990421556,-3.119334114399053,1.1813863163147422
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,risk_intel,network_profit,22151155.961332195,5058297.493608978,39244014.42905541
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,risk_intel,network_profit_with_inventory,22150368.97073339,5057722.303764898,39243015.637701884
