comparison,scenario,growth,disruption,arm,measure,mean,ci_low,ci_high,git_commit,git_dirty,run_date
scenario_vs_calm,g0.5_CM_3_12w,0.5,CM_3_12w,none,co2_kg,-354451765.07039654,-360803750.43050426,-348099779.7102888,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_CM_3_12w,0.5,CM_3_12w,none,adoptions,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_CM_3_12w,0.5,CM_3_12w,none,bullwhip_DC,4.033671881779841,3.792329305801429,4.275014457758253,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_CM_3_12w,0.5,CM_3_12w,none,bullwhip_MFG,8.037215703911254,7.350588400662789,8.72384300715972,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_CM_3_12w,0.5,CM_3_12w,none,bullwhip_CM,19.426077369828523,16.330916176907653,22.521238562749392,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,risk_intel,network_profit,203522570.48199946,119881235.8059484,287163905.15805054,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,risk_intel,network_profit_with_inventory,203523004.02451885,119882018.89608471,287163989.15295297,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,risk_intel,satisfaction_index,0.0018911826326795409,0.0011609791003018336,0.002621386165057248,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,risk_intel,fill_rate,0.0037583488376131385,0.0023146922811936137,0.005202005394032663,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,risk_intel,retail_on_time_rate,-5.651358261985854e-06,-5.4420778362713324e-05,4.311806183874161e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,risk_intel,costs_stockout,-66053236.5283333,-91425585.77190986,-40680887.284756735,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,risk_intel,costs_holding,8139006.944666659,6495834.435998811,9782179.453334507,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,risk_intel,costs_tech,3574666.6666666665,3323418.4410038823,3825914.8923294507,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,risk_intel,co2_kg,10689294.462806908,6691728.156321963,14686860.769291854,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,risk_intel,adoptions,10.0,10.0,10.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,risk_intel,bullwhip_DC,-0.48973293313676786,-0.7174614122405242,-0.26200445403301154,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,risk_intel,bullwhip_MFG,-0.7190680891151441,-1.152542353554505,-0.2855938246757832,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,risk_intel,bullwhip_CM,-0.7259101073242007,-2.672773692092385,1.2209534774439836,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,control_tower,network_profit,57160402.065666705,24300986.795236986,90019817.33609642,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,control_tower,network_profit_with_inventory,42209261.013450876,14975243.66167466,69443278.36522709,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,control_tower,satisfaction_index,0.0006058951094497833,0.00031057421074477134,0.0009012160081547952,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,control_tower,fill_rate,0.0011237242496947722,0.0005666795633786487,0.0016807689360108958,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,control_tower,retail_on_time_rate,3.165180323408956e-05,-1.3313448576065547e-05,7.661705504424466e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,control_tower,costs_stockout,-19751224.076666664,-29539974.32753765,-9962473.825795682,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,control_tower,costs_holding,5571740.1316666845,2146580.942979349,8996899.32035402,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,control_tower,costs_tech,19151999.839999996,15150810.448596744,23153189.231403247,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,control_tower,co2_kg,2323617.681656806,-14155.884321307763,4661391.247634919,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,control_tower,adoptions,48.0,48.0,48.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,control_tower,bullwhip_DC,-1.1375684188700175,-1.6092870779526005,-0.6658497597874344,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,control_tower,bullwhip_MFG,-6.241767449146567,-8.823261997824831,-3.660272900468303,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,control_tower,bullwhip_CM,-32.43130100766459,-45.87145200003951,-18.99115001528966,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,aps,network_profit,180618892.68933284,127876387.60124716,233361397.77741852,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,aps,network_profit_with_inventory,189911923.29286855,140691100.77864683,239132745.80709028,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,aps,satisfaction_index,0.001938913741071946,0.001515992833199955,0.002361834648943937,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,aps,fill_rate,0.0038759008195438207,0.003021880022757396,0.004729921616330245,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,aps,retail_on_time_rate,5.687139829457788e-06,-7.434422125982022e-05,8.57185009187358e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,aps,costs_stockout,-68127907.62066665,-83138876.3643268,-53116938.8770065,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,aps,costs_holding,22523037.188666664,18916405.30983204,26129669.067501288,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,aps,costs_tech,8289000.0,7920712.119499405,8657287.880500596,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,aps,co2_kg,12087930.56929485,8900325.529334467,15275535.609255232,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,aps,adoptions,6.0,6.0,6.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,aps,bullwhip_DC,-0.3902464530690901,-0.4951503641243246,-0.2853425420138556,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,aps,bullwhip_MFG,-0.983494709751253,-1.3635442074602906,-0.6034452120422154,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,aps,bullwhip_CM,-5.760877501105137,-7.507324350606198,-4.0144306516040755,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,rules,network_profit,275006319.4776655,241994379.50338912,308018259.45194185,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,rules,network_profit_with_inventory,234040761.65892157,202303164.41208422,265778358.90575892,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,rules,satisfaction_index,0.0002597052211416114,5.053479729981585e-05,0.00046887564498340696,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,rules,fill_rate,0.0005065155115041316,9.554643294776207e-05,0.0009174845900605012,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,rules,retail_on_time_rate,1.0268485177970335e-05,-4.9982526588079873e-05,7.051949694402054e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,rules,costs_stockout,-8903463.080999998,-16128192.66890167,-1678733.493098325,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,rules,costs_holding,-16015883.393666664,-19411674.898108814,-12620091.889224513,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,rules,costs_tech,36991243.332666665,35638384.3583063,38344102.30702703,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,rules,co2_kg,-53179513.842539676,-59167354.887758985,-47191672.797320366,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,rules,adoptions,63.0,61.48417999506659,64.5158200049334,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,rules,bullwhip_DC,-1.3466443981654912,-1.511857517648551,-1.1814312786824315,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,rules,bullwhip_MFG,-6.6874249008621565,-7.4685456541740445,-5.9063041475502684,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,rules,bullwhip_CM,-31.866523525787475,-35.82646531242646,-27.90658173914849,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_CM_4_4w,0.5,CM_4_4w,none,network_profit,-3624022507.7630005,-3644830989.9631815,-3603214025.5628195,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_CM_4_4w,0.5,CM_4_4w,none,network_profit_with_inventory,-3634482015.9400005,-3651512445.8269186,-3617451586.0530825,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_CM_4_4w,0.5,CM_4_4w,none,satisfaction_index,0.00017486139585228452,4.876439539914146e-05,0.0003009583963054276,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_CM_4_4w,0.5,CM_4_4w,none,fill_rate,0.0003470784932850986,9.274284100260847e-05,0.0006014141455675888,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_CM_4_4w,0.5,CM_4_4w,none,retail_on_time_rate,1.4603813771281911e-05,-3.3195517504161766e-05,6.240314504672559e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_CM_4_4w,0.5,CM_4_4w,none,costs_stockout,-33838529.175333336,-39253375.72594712,-28423682.624719553,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_CM_4_4w,0.5,CM_4_4w,none,costs_holding,-85138875.96499999,-88037969.49296148,-82239782.4370385,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_CM_4_4w,0.5,CM_4_4w,none,costs_tech,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_CM_4_4w,0.5,CM_4_4w,none,co2_kg,-261493721.99093273,-264789427.81666964,-258198016.16519582,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_CM_4_4w,0.5,CM_4_4w,none,adoptions,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_CM_4_4w,0.5,CM_4_4w,none,bullwhip_DC,0.47159724295789573,0.42409292535712423,0.5191015605586672,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_CM_4_4w,0.5,CM_4_4w,none,bullwhip_MFG,0.9012767538344356,0.6268427978178697,1.1757107098510016,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_CM_4_4w,0.5,CM_4_4w,none,bullwhip_CM,-0.2333714256913121,-1.9058223351122916,1.4390794837296672,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,risk_intel,network_profit,4308955.255333201,-3931767.919089455,12549678.429755857,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,risk_intel,network_profit_with_inventory,4307737.337496186,-3933055.968664783,12548530.643657155,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,risk_intel,satisfaction_index,0.00011790340390258984,4.4674532210758414e-05,0.00019113227559442125,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,risk_intel,fill_rate,0.00023315793353035169,8.499943327493233e-05,0.000381316433785771,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,risk_intel,retail_on_time_rate,2.2933911365319303e-06,-2.0374638782558805e-05,2.4961421055622663e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,risk_intel,costs_stockout,-4099197.697000001,-6705719.581835261,-1492675.812164742,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,risk_intel,costs_holding,5058599.2736666445,3771343.026929169,6345855.52040412,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,risk_intel,costs_tech,3574666.6666666665,3323418.4410038823,3825914.8923294507,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,risk_intel,co2_kg,420244.203796943,-271710.04236963665,1112198.4499635226,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,risk_intel,adoptions,10.0,10.0,10.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,risk_intel,bullwhip_DC,0.0019179600921997479,-0.0067118488959297465,0.010547769080329242,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,risk_intel,bullwhip_MFG,-0.18851600376697963,-0.32662978932809555,-0.050402218205863714,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,risk_intel,bullwhip_CM,-1.362074136674029,-2.1620524170654427,-0.5620958562826152,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,control_tower,network_profit,31766243.801334128,8653276.718905672,54879210.88376258,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,control_tower,network_profit_with_inventory,16816503.138143666,2208004.3989563435,31425001.87733099,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,control_tower,satisfaction_index,0.0002446404550032274,0.00011400089502743138,0.0003752800149790234,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,control_tower,fill_rate,0.00044149944234112747,0.00019957414189428755,0.0006834247427879674,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,control_tower,retail_on_time_rate,2.098803232844319e-05,-5.303821904031108e-06,4.7279886560917486e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,control_tower,costs_stockout,-7759272.558333333,-12009318.557945777,-3509226.5587208876,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,control_tower,costs_holding,-5436779.237000004,-8537571.289260358,-2335987.18473965,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,control_tower,costs_tech,19151999.839999996,15150810.448596744,23153189.231403247,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,control_tower,co2_kg,751987.2247934182,-755215.7983251751,2259190.2479120116,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,control_tower,adoptions,48.0,48.0,48.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,control_tower,bullwhip_DC,-0.6414818022893736,-0.9047386428231918,-0.37822496175555526,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,control_tower,bullwhip_MFG,-4.570868487680977,-6.452930071658371,-2.6888069037035836,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,control_tower,bullwhip_CM,-27.20668021330705,-38.46671734442536,-15.946643082188736,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,aps,network_profit,1233586.7660001118,-14663312.496240675,17130486.0282409,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,aps,network_profit_with_inventory,10518874.041648101,1021899.0689339899,20015849.014362212,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,aps,satisfaction_index,0.00042122884985609603,0.0003154640059856268,0.0005269936937265652,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,aps,fill_rate,0.0008453474749686089,0.0006449339603363703,0.0010457609896008474,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,aps,retail_on_time_rate,6.105922667069367e-06,-4.3463972185497586e-05,5.5675817519636315e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,aps,costs_stockout,-14860020.496666662,-18384614.403907705,-11335426.589425622,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,aps,costs_holding,26276173.572333302,21853382.98782329,30698964.156843316,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,aps,costs_tech,8289000.0,7920712.119499405,8657287.880500596,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,aps,co2_kg,3819726.363669284,1946156.1373709617,5693296.589967607,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,aps,adoptions,6.0,6.0,6.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,aps,bullwhip_DC,-0.01848334612371166,-0.030605340648568694,-0.006361351598854625,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,aps,bullwhip_MFG,-0.5181931365777882,-0.8167665139307856,-0.21961975922479088,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,aps,bullwhip_CM,-4.877109468574003,-6.651349458468051,-3.102869478679954,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,rules,network_profit,285048090.2460002,252201546.9272744,317894633.56472594,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,rules,network_profit_with_inventory,244024013.31783703,213705380.61117667,274342646.0244974,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,rules,satisfaction_index,0.00026083058837288083,0.00011367616543993511,0.00040798501130582653,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,rules,fill_rate,0.0004597566066746624,0.00017347011409779805,0.0007460430992515268,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,rules,retail_on_time_rate,5.8427512575739043e-05,-4.3515999649513496e-06,0.00012120662511642944,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,rules,costs_stockout,-8080680.876000003,-13109133.906464228,-3052227.8455357775,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,rules,costs_holding,-19624612.862333346,-23556615.82802134,-15692609.89664535,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,rules,costs_tech,36853733.33466666,35223425.0964848,38484041.57284852,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,rules,co2_kg,-56051172.00713806,-61620556.457977384,-50481787.55629873,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,rules,adoptions,62.5,60.70070453203636,64.29929546796363,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,rules,bullwhip_DC,-1.333547342913097,-1.4531287908862973,-1.2139658949398968,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,rules,bullwhip_MFG,-6.1120217225591285,-6.802222866662242,-5.421820578456015,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,rules,bullwhip_CM,-30.56709867505606,-34.74646049295158,-26.387736857160537,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_CM_4_12w,0.5,CM_4_12w,none,network_profit,-5206736672.951333,-5285264051.4296465,-5128209294.47302,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
