comparison,scenario,growth,disruption,arm,measure,mean,ci_low,ci_high
scenario_vs_calm,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,none,bullwhip_MFG,-0.25323212432706005,-0.4501733357621661,-0.056290912891953954
scenario_vs_calm,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,none,bullwhip_CM,-2.2669719745850316,-3.626754515731891,-0.907189433438172
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,risk_intel,network_profit,194634029.40333316,181741014.09644726,207527044.71021906
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,risk_intel,satisfaction_index,0.006217046881436369,0.0060966370728147,0.006337456690058038
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,risk_intel,fill_rate,0.004058634109817838,0.0038036187821100316,0.004313649437525644
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,risk_intel,retail_on_time_rate,0.01396359865303631,0.01380857244009395,0.014118624865978669
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,risk_intel,costs_stockout,-66524257.724999994,-70712887.51792875,-62335627.93207124
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,risk_intel,costs_holding,135746.4386666576,-1246615.8866197194,1518108.7639530345
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,risk_intel,costs_tech,8192000.0,8192000.0,8192000.0
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,risk_intel,co2_kg,13457970.297302501,11527708.661300356,15388231.933304647
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,risk_intel,adoptions,10.0,10.0,10.0
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,risk_intel,bullwhip_DC,0.11239625016039655,0.0778173343680208,0.1469751659527723
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,risk_intel,bullwhip_MFG,0.4258205577612839,0.25706675956758496,0.5945743559549829
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,risk_intel,bullwhip_CM,3.1292062928464075,1.7936521537088779,4.464760431983937
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,control_tower,network_profit,96486988.58366624,70499187.80997692,122474789.35735555
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,control_tower,satisfaction_index,0.00047231396858185375,0.00029493210598318406,0.0006496958311805234
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,control_tower,fill_rate,0.0008654142004037986,0.0005238790688307194,0.0012069493319768778
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,control_tower,retail_on_time_rate,-1.832837888496493e-05,-0.0001271144048341194,9.045764706418953e-05
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,control_tower,costs_stockout,-14182858.414666662,-19779709.69201805,-8586007.137315273
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,control_tower,costs_holding,-28460486.724000014,-33103964.90287346,-23817008.54512657
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,control_tower,costs_tech,35072000.15999999,35072000.15999999,35072000.15999999
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,control_tower,co2_kg,302251.89985806146,-3291009.5234250873,3895513.3231412107
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,control_tower,adoptions,48.0,48.0,48.0
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,control_tower,bullwhip_DC,-2.2699695438874543,-2.340241280316855,-2.1996978074580538
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,control_tower,bullwhip_MFG,-12.738699741814202,-13.289228734721037,-12.188170748907366
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,control_tower,bullwhip_CM,-75.87254907617785,-79.66187431240832,-72.08322383994738
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,aps,network_profit,-33459986.121333823,-58499566.85962224,-8420405.383045409
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,aps,satisfaction_index,0.0008051628250478856,0.0006449484306508934,0.0009653772194448778
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,aps,fill_rate,0.001608684730113045,0.001275896154303582,0.0019414733059225082
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,aps,retail_on_time_rate,2.1199780271023243e-05,-6.561469390294559e-05,0.00010801425444499208
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,aps,costs_stockout,-26367916.595999997,-31824820.764632512,-20911012.427367482
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,aps,costs_holding,44985794.84966667,40920350.25574528,49051239.44358806
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,aps,costs_tech,13824000.0,13824000.0,13824000.0
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,aps,co2_kg,10308486.039793937,6389478.635668299,14227493.443919573
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,aps,adoptions,6.0,6.0,6.0
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,aps,bullwhip_DC,-0.024396123540838546,-0.03958261839820244,-0.009209628683474648
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,aps,bullwhip_MFG,-1.2335902322063081,-1.5246546061590092,-0.942525858253607
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,aps,bullwhip_CM,-10.032137788064347,-12.049048435038596,-8.015227141090097
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,rules,network_profit,190332378.68533313,167446430.32576525,213218327.044901
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,rules,satisfaction_index,0.00012424626345978554,-6.0551535931459906e-05,0.000309044062851031
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,rules,fill_rate,6.578746260726594e-05,-0.0002774304557441316,0.00040900538095866353
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,rules,retail_on_time_rate,1.3454212060840891e-05,-0.0001044218976621715,0.00013133032178385328
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,rules,costs_stockout,-1077423.926666659,-6702762.666629519,4547914.813296201
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,rules,costs_holding,-31790756.712666668,-36770728.23114076,-26810785.194192573
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,rules,costs_tech,44653183.348000005,43958872.65388675,45347494.04211326
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,rules,co2_kg,-91321417.3993873,-96179122.32122217,-86463712.47755243
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,rules,adoptions,52.93333333333333,52.14934002123815,53.71732664542851
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,rules,bullwhip_DC,-2.6940376627144733,-2.8269162601590643,-2.5611590652698824
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,rules,bullwhip_MFG,-10.325251128051228,-10.98507192403333,-9.665430332069127
tech_vs_none,g1.0_DC_Shanghai_12w,1.0,DC_Shanghai_12w,rules,bullwhip_CM,-54.43794260454188,-59.126440011774406,-49.749445197309356
scenario_vs_calm,g1.5_calm,1.5,calm,none,network_profit,4538224767.676334,4504449779.801469,4571999755.5512
scenario_vs_calm,g1.5_calm,1.5,calm,none,satisfaction_index,-0.0011069601763573115,-0.0013447952953536339,-0.0008691250573609891
scenario_vs_calm,g1.5_calm,1.5,calm,none,fill_rate,-0.0022200576369845997,-0.002688106710542219,-0.0017520085634269806
scenario_vs_calm,g1.5_calm,1.5,calm,none,retail_on_time_rate,-2.1886155388702495e-05,-0.00010659058239938137,6.28182716219764e-05
scenario_vs_calm,g1.5_calm,1.5,calm,none,costs_stockout,79948093.92566667,69751890.86206804,90144296.98926531
scenario_vs_calm,g1.5_calm,1.5,calm,none,costs_holding,89027447.70900004,84041007.56951225,94013887.84848782
scenario_vs_calm,g1.5_calm,1.5,calm,none,costs_tech,0.0,0.0,0.0
scenario_vs_calm,g1.5_calm,1.5,calm,none,co2_kg,413189309.56930476,408178490.9327648,418200128.2058447
scenario_vs_calm,g1.5_calm,1.5,calm,none,adoptions,0.0,0.0,0.0
scenario_vs_calm,g1.5_calm,1.5,calm,none,bullwhip_DC,-1.331336156804961,-1.3718743966575875,-1.2907979169523347
scenario_vs_calm,g1.5_calm,1.5,calm,none,bullwhip_MFG,-2.4590940271597765,-2.771159169612713,-2.14702888470684
scenario_vs_calm,g1.5_calm,1.5,calm,none,bullwhip_CM,-4.257853822062544,-6.399864087906186,-2.1158435562189024
tech_vs_none,g1.5_calm,1.5,calm,risk_intel,network_profit,-8192000.0,-8192000.0,-8192000.0
tech_vs_none,g1.5_calm,1.5,calm,risk_intel,satisfaction_index,0.0,0.0,0.0
tech_vs_none,g1.5_calm,1.5,calm,risk_intel,fill_rate,0.0,0.0,0.0
tech_vs_none,g1.5_calm,1.5,calm,risk_intel,retail_on_time_rate,0.0,0.0,0.0
tech_vs_none,g1.5_calm,1.5,calm,risk_intel,costs_stockout,0.0,0.0,0.0
tech_vs_none,g1.5_calm,1.5,calm,risk_intel,costs_holding,0.0,0.0,0.0
tech_vs_none,g1.5_calm,1.5,calm,risk_intel,costs_tech,8192000.0,8192000.0,8192000.0
tech_vs_none,g1.5_calm,1.5,calm,risk_intel,co2_kg,0.0,0.0,0.0
tech_vs_none,g1.5_calm,1.5,calm,risk_intel,adoptions,10.0,10.0,10.0
tech_vs_none,g1.5_calm,1.5,calm,risk_intel,bullwhip_DC,0.0,0.0,0.0
tech_vs_none,g1.5_calm,1.5,calm,risk_intel,bullwhip_MFG,0.0,0.0,0.0
tech_vs_none,g1.5_calm,1.5,calm,risk_intel,bullwhip_CM,0.0,0.0,0.0
tech_vs_none,g1.5_calm,1.5,calm,control_tower,network_profit,-4423852.139334361,-40743519.697135665,31895815.418466944
tech_vs_none,g1.5_calm,1.5,calm,control_tower,satisfaction_index,0.001004106593827266,0.0007645905377576983,0.0012436226498968338
tech_vs_none,g1.5_calm,1.5,calm,control_tower,fill_rate,0.0019175479843606162,0.0014468215201686523,0.00238827444855258
tech_vs_none,g1.5_calm,1.5,calm,control_tower,retail_on_time_rate,4.7953289275530037e-05,-3.429649970935588e-05,0.00013020307826041596
tech_vs_none,g1.5_calm,1.5,calm,control_tower,costs_stockout,-35914698.754,-44734436.761180535,-27094960.746819466
tech_vs_none,g1.5_calm,1.5,calm,control_tower,costs_holding,-6894677.733333349,-13498344.985267147,-291010.48139955197
tech_vs_none,g1.5_calm,1.5,calm,control_tower,costs_tech,35072000.15999999,35072000.15999999,35072000.15999999
tech_vs_none,g1.5_calm,1.5,calm,control_tower,co2_kg,16440221.25123779,13517056.412367478,19363386.0901081
tech_vs_none,g1.5_calm,1.5,calm,control_tower,adoptions,48.0,48.0,48.0
tech_vs_none,g1.5_calm,1.5,calm,control_tower,bullwhip_DC,-1.9017721823456613,-1.965916543371196,-1.8376278213201265
tech_vs_none,g1.5_calm,1.5,calm,control_tower,bullwhip_MFG,-12.089367864361623,-12.621146069147448,-11.557589659575799
tech_vs_none,g1.5_calm,1.5,calm,control_tower,bullwhip_CM,-77.59477137728027,-81.77738461049356,-73.41215814406698
tech_vs_none,g1.5_calm,1.5,calm,aps,network_profit,-62531219.81766739,-100660074.93649551,-24402364.69883927
tech_vs_none,g1.5_calm,1.5,calm,aps,satisfaction_index,0.0015294659702815552,0.0012665701962556643,0.001792361744307446
tech_vs_none,g1.5_calm,1.5,calm,aps,fill_rate,0.003062568440292764,0.002547218914108112,0.003577917966477416
tech_vs_none,g1.5_calm,1.5,calm,aps,retail_on_time_rate,3.6505432365626277e-05,-5.1318737957851516e-05,0.00012432960268910406
tech_vs_none,g1.5_calm,1.5,calm,aps,costs_stockout,-57363479.842333324,-67020645.14493012,-47706314.53973653
tech_vs_none,g1.5_calm,1.5,calm,aps,costs_holding,69888622.75366662,63867292.90031238,75909952.60702087
tech_vs_none,g1.5_calm,1.5,calm,aps,costs_tech,13824000.0,13824000.0,13824000.0
tech_vs_none,g1.5_calm,1.5,calm,aps,co2_kg,27210411.486875486,22595543.614602897,31825279.359148074
tech_vs_none,g1.5_calm,1.5,calm,aps,adoptions,6.0,6.0,6.0
tech_vs_none,g1.5_calm,1.5,calm,aps,bullwhip_DC,-0.006747146288800761,-0.02331989728542681,0.00982560470782529
tech_vs_none,g1.5_calm,1.5,calm,aps,bullwhip_MFG,-1.9794377120167288,-2.294738561868016,-1.6641368621654415
tech_vs_none,g1.5_calm,1.5,calm,aps,bullwhip_CM,-15.460415855581765,-17.719679924907744,-13.201151786255785
tech_vs_none,g1.5_calm,1.5,calm,rules,network_profit,119377057.90866597,82389910.29802206,156364205.51930988
tech_vs_none,g1.5_calm,1.5,calm,rules,satisfaction_index,0.0005830348331323898,0.000306159298350493,0.0008599103679142865
tech_vs_none,g1.5_calm,1.5,calm,rules,fill_rate,0.0010055733118599344,0.00046620196079510446,0.0015449446629247645
tech_vs_none,g1.5_calm,1.5,calm,rules,retail_on_time_rate,-9.972331841645588e-06,-7.60113020043124e-05,5.606663832102123e-05
tech_vs_none,g1.5_calm,1.5,calm,rules,costs_stockout,-18838053.863333344,-28941846.231271334,-8734261.495395353
tech_vs_none,g1.5_calm,1.5,calm,rules,costs_holding,-8975696.376333373,-14685275.250334026,-3266117.502332719
tech_vs_none,g1.5_calm,1.5,calm,rules,costs_tech,45015566.66199999,44126266.47872619,45904866.84527379
tech_vs_none,g1.5_calm,1.5,calm,rules,co2_kg,-96098502.63639592,-101899289.82927637,-90297715.44351546
tech_vs_none,g1.5_calm,1.5,calm,rules,adoptions,54.1,53.28347043081324,54.916529569186764
tech_vs_none,g1.5_calm,1.5,calm,rules,bullwhip_DC,-2.2793921017208953,-2.4217569170679214,-2.1370272863738693
tech_vs_none,g1.5_calm,1.5,calm,rules,bullwhip_MFG,-10.410406177649158,-11.203467074365749,-9.617345280932566
tech_vs_none,g1.5_calm,1.5,calm,rules,bullwhip_CM,-60.499377203657936,-65.797472535571,-55.20128187174487
scenario_vs_calm,g1.5_CM_3_4w,1.5,CM_3_4w,none,network_profit,4520194817.706333,4485920623.665552,4554469011.747114
scenario_vs_calm,g1.5_CM_3_4w,1.5,CM_3_4w,none,satisfaction_index,-0.0015096571982858408,-0.0017401319714292652,-0.0012791824251424165
scenario_vs_calm,g1.5_CM_3_4w,1.5,CM_3_4w,none,fill_rate,-0.00304187900032676,-0.0034888290707655095,-0.00259492892988801
scenario_vs_calm,g1.5_CM_3_4w,1.5,CM_3_4w,none,retail_on_time_rate,2.400815012970995e-05,-7.899072957046039e-05,0.0001270070298298803
scenario_vs_calm,g1.5_CM_3_4w,1.5,CM_3_4w,none,costs_stockout,95338734.55099998,85460791.98868027,105216677.1133197
scenario_vs_calm,g1.5_CM_3_4w,1.5,CM_3_4w,none,costs_holding,66336341.697666675,60903971.504241385,71768711.89109196
scenario_vs_calm,g1.5_CM_3_4w,1.5,CM_3_4w,none,costs_tech,0.0,0.0,0.0
scenario_vs_calm,g1.5_CM_3_4w,1.5,CM_3_4w,none,co2_kg,410009836.8545335,404881011.7413721,415138661.9676949
scenario_vs_calm,g1.5_CM_3_4w,1.5,CM_3_4w,none,adoptions,0.0,0.0,0.0
scenario_vs_calm,g1.5_CM_3_4w,1.5,CM_3_4w,none,bullwhip_DC,-1.3288402599797242,-1.3690598729959045,-1.288620646963544
scenario_vs_calm,g1.5_CM_3_4w,1.5,CM_3_4w,none,bullwhip_MFG,-2.0819174312399986,-2.3905799197054334,-1.7732549427745639
scenario_vs_calm,g1.5_CM_3_4w,1.5,CM_3_4w,none,bullwhip_CM,-0.9712875729413658,-3.1151273806454713,1.17255223476274
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,risk_intel,network_profit,10268561.951000722,-3458965.5598132666,23996089.46181471
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,risk_intel,satisfaction_index,0.0003496668035661658,0.0002211901605975383,0.0004781434465347933
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,risk_intel,fill_rate,0.0007336379949451873,0.00048448466533562257,0.000982791324554752
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,risk_intel,retail_on_time_rate,-5.9285664359032264e-05,-0.00010860700681478551,-9.964321903279024e-06
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,risk_intel,costs_stockout,-13738121.919333331,-18402423.59647198,-9073820.242194682
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,risk_intel,costs_holding,16933644.23433334,14307381.582215702,19559906.886450976
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,risk_intel,costs_tech,8192000.0,8192000.0,8192000.0
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,risk_intel,co2_kg,3692458.630163161,1816401.6597779947,5568515.600548327
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,risk_intel,adoptions,10.0,10.0,10.0
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,risk_intel,bullwhip_DC,-0.004388014841400256,-0.018161533807019566,0.009385504124219055
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,risk_intel,bullwhip_MFG,-0.10779613069868278,-0.21860816105618414,0.0030158996588185716
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,risk_intel,bullwhip_CM,-1.8544998308823026,-2.4802413628566122,-1.228758298907993
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,control_tower,network_profit,-16570935.711333212,-52881009.68039957,19739138.257733148
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,control_tower,satisfaction_index,0.0010802551716467194,0.0008415422441825199,0.001318968099110919
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,control_tower,fill_rate,0.0020610933195226813,0.001591131924904444,0.0025310547141409183
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,control_tower,retail_on_time_rate,4.3309227480636814e-05,-4.421497686850939e-05,0.00013083343182978302
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,control_tower,costs_stockout,-38602004.211666666,-47406007.4367574,-29798000.986575935
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,control_tower,costs_holding,10475500.546666639,3902241.2688433323,17048759.824489944
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,control_tower,costs_tech,35072000.15999999,35072000.15999999,35072000.15999999
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,control_tower,co2_kg,15893414.147388062,12794143.102665467,18992685.192110654
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,control_tower,adoptions,48.0,48.0,48.0
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,control_tower,bullwhip_DC,-1.9030730326265333,-1.9660161711635908,-1.8401298940894757
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,control_tower,bullwhip_MFG,-12.464105874245115,-12.992718668349632,-11.9354930801406
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,control_tower,bullwhip_CM,-80.87418176356374,-85.225724016079,-76.52263951104848
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,aps,network_profit,-42136348.60333328,-85679189.95212704,1406492.745460473
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,aps,satisfaction_index,0.0017679374018230536,0.0014888662147867712,0.0020470085888593358
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,aps,fill_rate,0.003542337969320031,0.0029905930409445066,0.004094082897695556
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,aps,retail_on_time_rate,1.6819480962974403e-05,-7.353397602580539e-05,0.0001071729379517542
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,aps,costs_stockout,-66348532.655999996,-76688474.43681937,-56008590.87518061
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,aps,costs_holding,75484267.82566667,69117731.6815309,81850803.96980244
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,aps,costs_tech,13824000.0,13824000.0,13824000.0
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,aps,co2_kg,29267168.91141618,24892607.411429,33641730.411403365
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,aps,adoptions,6.0,6.0,6.0
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,aps,bullwhip_DC,-0.014550152417566941,-0.034573616591583346,0.005473311756449465
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,aps,bullwhip_MFG,-1.85677484548903,-2.1328516324429714,-1.5806980585350887
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,aps,bullwhip_CM,-15.680212679315156,-17.729403111661753,-13.63102224696856
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,rules,network_profit,95170229.82900034,59073180.6062427,131267279.05175798
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,rules,satisfaction_index,0.0005493743428158375,0.00027034369531695824,0.0008284049903147168
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,rules,fill_rate,0.0009196867174394977,0.0003849347688427363,0.0014544386660362593
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,rules,retail_on_time_rate,1.1542389334558608e-05,-7.19581478854555e-05,9.50429265545727e-05
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,rules,costs_stockout,-17229174.383999996,-27243841.207284596,-7214507.560715396
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,rules,costs_holding,-5710101.554666686,-12169512.217930999,749309.108597626
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,rules,costs_tech,44420233.33466666,43909873.60889755,44930593.06043577
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,rules,co2_kg,-98087720.82956597,-104605797.00324443,-91569644.65588751
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,rules,adoptions,53.03333333333333,52.3867714498627,53.67989521680396
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,rules,bullwhip_DC,-2.2605089685526303,-2.389581789364417,-2.1314361477408434
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,rules,bullwhip_MFG,-10.486704513855669,-11.106510391740478,-9.866898635970859
tech_vs_none,g1.5_CM_3_4w,1.5,CM_3_4w,rules,bullwhip_CM,-61.399651173137514,-65.87327146669828,-56.92603087957674
scenario_vs_calm,g1.5_CM_3_12w,1.5,CM_3_12w,none,network_profit,2731305873.3276663,2651997781.4898515,2810613965.165481
scenario_vs_calm,g1.5_CM_3_12w,1.5,CM_3_12w,none,satisfaction_index,-0.017137523875905003,-0.017762042572015354,-0.016513005179794652
scenario_vs_calm,g1.5_CM_3_12w,1.5,CM_3_12w,none,fill_rate,-0.0342175583530506,-0.035440246576094674,-0.03299487013000652
scenario_vs_calm,g1.5_CM_3_12w,1.5,CM_3_12w,none,retail_on_time_rate,7.640694114991279e-05,-3.671805335505229e-05,0.00018953193565487787
scenario_vs_calm,g1.5_CM_3_12w,1.5,CM_3_12w,none,costs_stockout,679202396.4963332,656160480.1787636,702244312.8139029
scenario_vs_calm,g1.5_CM_3_12w,1.5,CM_3_12w,none,costs_holding,66063798.725666665,59821223.4788613,72306373.97247203
scenario_vs_calm,g1.5_CM_3_12w,1.5,CM_3_12w,none,costs_tech,0.0,0.0,0.0
scenario_vs_calm,g1.5_CM_3_12w,1.5,CM_3_12w,none,co2_kg,299831450.89754236,292873119.8970223,306789781.8980624
scenario_vs_calm,g1.5_CM_3_12w,1.5,CM_3_12w,none,adoptions,0.0,0.0,0.0
scenario_vs_calm,g1.5_CM_3_12w,1.5,CM_3_12w,none,bullwhip_DC,1.2567763543140722,1.1054037168322486,1.4081489917958958
scenario_vs_calm,g1.5_CM_3_12w,1.5,CM_3_12w,none,bullwhip_MFG,2.9439399151286874,2.5877505491069988,3.300129281150376
scenario_vs_calm,g1.5_CM_3_12w,1.5,CM_3_12w,none,bullwhip_CM,12.500117704243484,10.22147679950036,14.778758608986609
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,risk_intel,network_profit,1530030177.71,1470490545.849281,1589569809.570719
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,risk_intel,satisfaction_index,0.013403244631091948,0.012895787024996039,0.013910702237187857
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,risk_intel,fill_rate,0.0267008330400381,0.025692833453259425,0.027708832626816778
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,risk_intel,retail_on_time_rate,1.6548409368163006e-05,-7.605060788575801e-05,0.00010914742662208402
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,risk_intel,costs_stockout,-500056615.2266666,-518920983.0127751,-481192247.44055814
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,risk_intel,costs_holding,-6003618.878333339,-10919487.780503705,-1087749.976162971
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,risk_intel,costs_tech,8192000.0,8192000.0,8192000.0
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,risk_intel,co2_kg,95163522.52659379,90050946.53268635,100276098.52050123
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,risk_intel,adoptions,10.0,10.0,10.0
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,risk_intel,bullwhip_DC,-2.4164486137038512,-2.55427972568507,-2.2786175017226324
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,risk_intel,bullwhip_MFG,-4.455667915218411,-4.806804558611669,-4.104531271825153
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,risk_intel,bullwhip_CM,-11.65607426722375,-13.391040544833649,-9.92110798961385
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,control_tower,network_profit,6316446.785333761,-38221285.380401276,50854178.951068796
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,control_tower,satisfaction_index,0.0017485686419300964,0.0014205764179702715,0.0020765608658899213
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,control_tower,fill_rate,0.0032950716193454466,0.002633350037825899,0.003956793200864994
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,control_tower,retail_on_time_rate,6.849947953769808e-05,-3.974651898679826e-05,0.00017674547806219442
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,control_tower,costs_stockout,-61712462.199000016,-74107215.40436687,-49317708.993633166
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,control_tower,costs_holding,45757295.6,39237931.27182352,52276659.928176485
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,control_tower,costs_tech,35072000.15999999,35072000.15999999,35072000.15999999
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,control_tower,co2_kg,21394461.232748937,17345991.234337706,25442931.231160168
tech_vs_none,g1.5_CM_3_12w,1.5,CM_3_12w,control_tower,adoptions,48.0,48.0,48.0
